面积_m2,卧室数,房龄_年,是否学区房,房价_万元
100.93961187529484,4.278451862607299,13.594766553325334,0,423.11352753669206
90.99869057041512,3.1910990680199034,14.980238429029082,0,328.42409090137267
112.45699864694997,3.046436548156149,6.216024557152696,1,515.986843158024
78.6475914123481,1.6401438590200808,2.8909466662907812,0,277.11027928243124
97.15241029957413,3.746253566027221,17.506668259777435,0,383.33250874627834
102.40591263423798,3.645484181141075,8.386600805789321,1,475.3541484331717
110.28877668117498,5.16325472330546,8.745834917724764,1,553.9248920164318
114.2322975617778,2.692221765046999,16.640970709245288,1,458.2319395475
77.50715816324262,3.219150327663939,12.7811500470033,1,394.89444156233435
69.31771658528756,3.2493836837107555,12.279438860408039,0,299.28659965674285
125.55353643797018,4.577453279763475,20.82501172450542,1,528.6896065469979
106.64628023959183,2.904704467613048,6.782408848099285,1,482.66086388209413
85.03026926886892,3.2790215257703395,14.639200640406186,0,326.89755429547756
131.02303951045047,3.6078965097165394,10.285065624485423,0,463.85237721344834
102.31349268585717,3.1866091231563582,11.342961394316285,1,446.0494342804367
123.58594368127653,2.553566385449472,17.64234213206266,0,365.38063004703304
101.35036962820217,3.1940899928983075,12.539178781448118,1,453.7626856118455
141.21495849763974,4.073631749859772,12.691480395248165,1,618.5909153526395
135.10681684886407,1.9734847005889398,15.36253668654901,0,431.0880814225106
95.02071703041852,3.132969674146876,8.175236352285573,0,366.5365516703226
119.43141901908712,2.299879185060827,5.803951663304968,1,483.1844476674696
112.90751899170294,4.1950466289248425,4.775954029894832,1,529.8604674853727
127.37263115064698,1.4768130952162253,0.16821705311999047,1,500.6399667651163
80.70153078839792,2.4410781527284118,20.28103564970161,0,270.76811515375164
113.72102919996878,3.377211875064521,4.483958171391585,1,524.2626299633858
121.16848973699176,4.56552402923434,8.89373188207114,1,564.6089475634002
64.82521027153771,2.9342497389270124,8.615933500555396,1,375.354623431274
76.3348297466845,2.4448004733068016,11.537033489045504,1,379.9915643677793
59.21535644479799,4.88115706944059,14.078686062696484,1,399.4257181477688
94.61186331110885,1.551986099583756,14.302367441798726,0,317.4378984095494
114.35084511591924,0.8011940433799181,7.084612807155308,1,436.0378430444368
130.04714104192055,3.4400144500533325,9.164391431067942,1,536.5117708663638
101.4818956083955,2.4979457756473886,11.412899752441499,1,429.49586614256225
132.57231091142583,1.9787671828692868,8.756544369082265,1,506.55985732922494
72.39797083570217,3.7083564472993533,18.036727880099964,0,333.0148125964839
65.9323512128969,3.243800713771199,12.454874758191256,0,271.13951874582546
98.88904602206762,2.4359213692632715,13.674388930249087,0,323.6734770723323
107.68130897878615,1.7196956013291056,13.314406343337064,1,429.2996216873795
99.34610503811814,3.8724573282801447,15.867369287426625,1,466.74103325417207
58.65115799920247,3.650201177958661,10.905107793518535,0,289.1048612739888
98.21759920974424,2.900824136220617,3.5158402602207675,0,379.89950761120923
73.91060998990294,4.846636996047666,11.998439758763208,0,355.2304094708915
113.39345097660077,1.9299152336738474,6.743215531040855,1,481.59124807487507
107.33196492193696,1.4744748290752612,7.356916591251216,1,405.3081476357003
81.2024042734529,2.3080919301187555,12.931820093775466,0,286.5440370466954
89.72266165326613,2.954413983644502,16.19141535716818,0,332.24570459736196
78.81572956222097,3.2433394493226917,10.106357883680309,0,301.5002310272961
98.74641805453656,2.7587639421436703,11.54416506299482,1,436.21165022077975
119.10284641002477,3.352055396514297,18.51107472317619,1,519.920895904694
80.28547907328912,1.748460575809556,11.20376589744284,1,363.31403366655184
110.08093031035689,4.44376460407326,23.008415570901974,0,420.56062945624666
89.39484763255118,2.917848821607431,12.82754822815772,0,319.03052544132834
84.14254335475312,4.117295831588128,1.1961862042209113,1,452.4766770463368
97.85939280090885,3.342725346377704,13.766708105522662,0,364.52222209880335
79.29515355161251,3.456753219153784,11.905791924413888,1,405.7443285383563
88.92701389305635,3.569767280232204,16.448763770413727,0,369.0274352779188
76.04244214822303,3.4477085600173147,13.365906756349792,0,327.84409592052424
139.2945026583278,3.642722759867544,9.30772008008113,0,474.09217394364424
100.70527103943458,4.329152530132431,3.878508818553171,0,428.3540093056438
86.00548984014829,3.19652116970147,8.954883713569874,1,432.2638952344408
104.27959821468444,3.7090037575885124,5.7473977289535,0,428.72602793006916
97.7534390061834,2.910264305712773,7.0973827509763865,1,472.6243480336098
95.58060800933553,4.440117215449472,12.942892022103049,1,463.63141796961946
112.2833340008685,2.32360769794073,18.34952252175703,1,435.22456273307546
115.1501542009461,4.800940432910815,11.973357649114906,0,441.48788683756356
89.38997704778944,2.9598420493556565,4.020584689824078,1,431.52285377185524
88.4836351871064,1.5692248978819519,12.223013341100703,1,383.2797865069383
94.49896605696712,3.1281044149107893,15.983157433228255,1,446.13088195876713
53.9615767052883,2.318948342525119,6.951085478403089,0,240.82117282321093
69.69617875602896,3.840643548988724,9.329914166635412,0,317.8681950109677
127.3374853488905,2.347376020697609,10.073440973645985,1,502.9091701243228
132.89935427002567,2.5538165667852204,6.0755084345888,0,435.39982397191056
95.01927920887243,1.110459269054469,13.241402169219295,1,408.37053301464204
111.53113926111533,2.5476936807509234,9.395259256961092,1,444.2322765060152
106.22500309087073,0.5761206733710433,12.097662219535138,0,313.84144461658065
161.57761616910477,1.4160971765142767,5.5625391109894995,1,596.7684786068537
122.39149822869153,3.7604146561442975,7.812708498382948,0,454.8303076273684
97.44164817038467,3.785800158650832,13.611906789138857,0,379.8261074400143
80.88919118799149,3.425457561784965,8.135834239541165,1,414.9805218501972
67.87107359484855,2.033023856870787,18.634819256167027,0,244.4198498057082
104.06927271734446,2.95228864385802,8.001819071926988,0,404.93129389978117
84.87298509431393,2.9963974609094315,11.12342362875943,1,378.8742953613582
71.55492580804652,1.8416353108074572,14.66295415936545,1,360.7445618769271
87.06854231514947,4.503398301767151,2.908171335334842,0,376.17923915053325
78.3690399277121,3.8773622905756713,1.1959559400961197,0,356.09096290586115
133.74283270145128,2.779035826170336,2.371718427149526,1,537.0203970653893
117.63279513898901,3.026885838994531,16.31292051713591,0,414.35360513302464
99.84054717366766,3.2083828079475527,7.240709270537766,0,358.84771020737156
129.59888277780053,0.9582651315757094,22.79099642834126,0,368.6539573119875
101.54736615295236,2.7528226174794033,7.1787620067130575,0,403.8959666439823
82.77431597343472,2.3180157520022013,10.922756515985185,0,286.36769069598733
130.46248154539313,1.9983799901050845,17.710549762839378,0,407.07420650768046
110.77820087369318,2.718899707114045,20.030464440795615,0,362.5279247372731
79.25507691347087,4.797686526849523,20.307517883181987,1,441.90306399233083
96.19322643832784,3.64084286126701,16.041831152965713,1,451.1202725197279
82.48763493230486,2.428821010217203,15.120312629057313,1,372.24485126931046
72.34400538071327,3.5725827813561586,12.962634746005914,1,402.0228386227234
